query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,6,《帝业如画》,31561205e9d29195afb559d0f7ad070b473dec80,0.4474326968193054,0.4474326968193054,,,False,6,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,True,medium
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,7,《本宫不在线》,b7ca44ec08dc8c00ce967c2c2f0ba2c7f2986354,0.4454962909221649,0.4454962909221649,,,False,7,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,8,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.4444150030612945,0.4444150030612945,,,False,8,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,9,《如意小郎君》,2bde48bccabd9a6440a696fa6272c22a70e061f4,0.4433374106884002,0.4433374106884002,,,False,9,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,10,《妾居一品》,340a13b1556cad06167b69c02ec4512c49a5b006,0.4426976144313812,0.4426976144313812,,,False,10,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,1,《古代地主婆(穿越去做地主婆)》,6a33bc8a95082835dfd092640c37a8cc7f3ae66d,0.907364,0.480921983718872,0.85,high,True,2,1.0,llm,semantic_score_top,,古言|女主独立|事业线,,小说设定为古言，女主林赛玉独立坚韧，努力创业并面对困境，有明确的事业线，未表现出恋爱脑倾向。,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,2,《一一制药》,9618e0bf580109af59b6494ca6a32e9774a21743,0.776791,0.453294038772583,0.85,high,True,3,4.0,"raw,llm",retrieval_score_top,,古言|女主独立|事业线,,小说设定女主重生后致力于建立商业王国，展现其独立与事业心，无恋爱脑情节,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,3,《北宋生活顾问》,f9a74b9c21a05e0248d1f13882e1844e3ad43626,0.7662,0.4700960218906402,0.75,medium,True,4,4.0,"raw,llm",retrieval_score_top,,古言|女主独立|事业线,limited evidence on romantic plot,小说设定为古言，女主独立且有明确的事业线，但恋爱脑相关内容未明确提及，存在信息不足风险。,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,4,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.726521,0.4775696992874145,0.6,medium,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,古言|事业线,limited_evidence,作品为古言背景，女主有明确的事业线和复仇情节，但未明确提及女主是否独立或不恋爱脑，信息有限导致信心中等,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,5,《妻为君纲》,b68a7176e9a15a5b5123a1764ef01d8905401be8,0.716754,0.4543440341949463,0.8,medium,True,4,4.0,"raw,llm",retrieval_score_top,,古言|女主独立,limited evidence on career focus,"The novel is set in an ancient context and features a strong, independent female lead, but there is limited evidence to confirm a strong career focus or absence of romantic elements.",,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,6,《妾居一品》,340a13b1556cad06167b69c02ec4512c49a5b006,0.701711,0.4426976144313812,0.8,high,True,10,4.0,"raw,llm",retrieval_score_top,,古言|女主独立|事业线,,小说设定为古言背景，女主穿越后展现出独立坚强的性格，并有明确的事业线发展，符合用户偏好。,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,7,《一品闺秀》,45b03d159c7a679aa1a52aeb4e69740c905d40c1,0.701205,0.4425905346870422,0.8,high,True,11,4.0,"raw,llm",retrieval_score_top,,古言|女主独立|事业线,,小说设定女主重生后凭借自身能力与资源独立发展，符合古言、女主独立、事业线的偏好。,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,8,《霸气宝宝：带着娘亲闯江湖》,65bfe7a93264ad135855a089b154bf26f8e546ca,0.698636,0.4420469999313354,0.8,high,True,23,4.0,"raw,llm",retrieval_score_top,,古言|女主独立|事业线,后期可能涉及恋爱脑元素,女主独立且有明确事业目标，符合用户偏好，但结尾提到桃花朵朵，可能引入恋爱元素,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,9,《万古最强宗》,60215c4f56b5637e645b33577f0e31be7f7c47d1,0.668656,0.4764874875545501,,,False,2,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,10,《空间之丑颜农女》,160fb2e2acfb9629b6e47d91e7530c48631e247e,0.667548,0.4762528538703918,,,False,3,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,1,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.4031753540039062,0.4031753540039062,,,False,1,,,,,,,,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,2,《御女宝鉴》,baa099ab9ede4e55485fb75a51a902a70691fe08,0.3863496780395508,0.3863496780395508,,,False,2,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,3,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.3782269954681396,0.3782269954681396,,,False,3,,,,,,,,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,4,《我的云养女友》,0f2d512f9e06d95289c66a8576dd68fd3ee36907,0.3754517138004303,0.3754517138004303,,,False,4,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,5,《跟我玩，阴死你》,540ea0959cf418670b62ecfd72748ce01d5808bf,0.3674922585487366,0.3674922585487366,,,False,5,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,6,《女总裁爱上我(混迹在美女如云公司)》,26fea9c2d45baa9c1311baf6883e56f64815302c,0.366509735584259,0.366509735584259,,,False,6,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,7,《杀手之王》,c46623585554dfc5cbe29669500bada99bd160f9,0.3661591112613678,0.3661591112613678,,,False,7,,,,,,,,,现代言情|职场,狗血,0.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,8,《老婆爱上我》,32dfcb4bae2ddf5047887b46a9d30c2495fa6dd0,0.3639742732048034,0.3639742732048034,,,False,8,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,9,《新恋爱时代》,7739a9cd84d3ca8d9d64f4cb5461536281c22dcf,0.3567638993263244,0.3567638993263244,,,False,9,,,,,,,,,现代言情|职场,狗血,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,10,《女尊世界的白莲花》,25760bc957f63363e4c8ee29cfa3c804dd9279dd,0.3567138910293579,0.3567138910293579,,,False,10,,,,,,,,,现代言情|职场,狗血,0.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,1,《异性合租的往事》,80166f2d8d7ba8875937c4ccbe0d44c3371cdb87,0.469156,0.3887761831283569,0.5,medium,True,7,5.0,"raw,llm",retrieval_score_top,职场线扎实,现代言情,感情线可能狗血,内容简介和节选显示感情线较浓，但缺乏职场线内容，情节发展可能偏向狗血。,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,2,《极品蓝颜》,74380775abcc621bb7d23534a4bd12036a886eb5,0.38,0.4059501588344574,0.3,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",感情线不狗血,现代言情,潜在感情线狗血风险,虽为现代言情，但节选中感情互动较夸张，存在狗血倾向，职场线未充分展现,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,3,《单身女上司(撩人女上司)》,c6cc6a76f6f3107e464f97549c13fcbd72e5420c,0.372326,0.383231371641159,,,False,10,4.0,"raw,llm",,,,,,,现代言情|职场,狗血,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,4,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.365322,0.4031753540039062,0.3,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",职场线扎实|感情线不狗血,现代言情,感情线可能狗血,内容简介和节选显示感情线存在较多戏剧化情节，未体现职场线扎实的特点,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,5,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.354399,0.4011103808879852,0.3,low,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",职场线扎实|感情线不狗血,现代言情,情节狗血|感情线夸张,虽然符合现代言情类型，但情节发展过于戏剧化，感情线充满误会和巧合，不符合用户对职场线扎实和感情线不狗血的要求。,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,6,《御女宝鉴》,baa099ab9ede4e55485fb75a51a902a70691fe08,0.318168,0.3999323844909668,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",感情线不狗血,,包含敏感内容,小说内容涉及不适宜的描写，感情线不符合用户要求的健康标准。,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,7,《与老婆同居的日子》,d10ccc2e147758b30e2e35d6b25e40a88bd1db91,0.301936,0.3699241280555725,,,False,21,4.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,8,《我的老婆是女警》,4ba27f3b7bfc19dc2e861990eb63370fb04b8f8b,0.301763,0.3698914647102356,,,False,22,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,9,《暧昧》,ebb7eceb2f97a9d3afec0d85aa04b226d2b0428e,0.30127,0.3697982430458069,,,False,23,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,10,《新恋爱时代》,7739a9cd84d3ca8d9d64f4cb5461536281c22dcf,0.299468,0.3694576025009155,,,False,6,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,1,《重生之庶女归来》,c2259c3089e1103706ecadf22da55d5b69ff54d3,0.5052606463432312,0.5052606463432312,,,False,1,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,2,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.4912231564521789,0.4912231564521789,,,False,2,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,3,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4879695177078247,0.4879695177078247,,,False,3,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,4,《重生之嫣然时代》,9c2678072e5f4906ffff4c8bc5cadd7f7df5ace6,0.4644868671894073,0.4644868671894073,,,False,4,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,low
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,5,《女人就要狠》,2fcdce7850605608168b136a55b7dd9fc1b492b8,0.4644574522972107,0.4644574522972107,,,False,5,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,6,《妾惊华》,6af9e803eb97772c8da1e75dc163c07986d32494,0.4580172598361969,0.4580172598361969,,,False,6,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,7,《倾世嫡女》,aeda85d94e0771a596fe9e7a11915eb2cd765da4,0.4570615589618683,0.4570615589618683,,,False,7,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,8,《平安的重生日子》,7f30ca0f0587510e8015fdb10e50d9b5071a1611,0.4561448693275451,0.4561448693275451,,,False,8,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,9,《重生之超级富二代》,8307bcce55b463fddd0be9f994c478f23d7815d9,0.4518966376781463,0.4518966376781463,,,False,9,,,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,10,《重生之俗人一枚》,d40875aee27f3dd1717f7bfa9c043e439b4d046e,0.4517995715141296,0.4517995715141296,,,False,10,,,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,1,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.925,0.5417249202728271,0.85,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,女主重生|复仇|冷静,,内容明确提到女主重生并展开复仇，性格冷静，符合用户偏好。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,2,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.793488,0.495073139667511,0.85,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,女主重生|复仇|冷静,,小说内容明确提到女主重生并展开复仇，且从节选中可以看出女主冷静处理事件，符合用户偏好。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,3,《宸宫》,64cdeb7d06acf5f57600f865f52bc2497b3c17c2,0.779677,0.4990420937538147,0.8,high,True,3,1.0,llm,semantic_score_top,,女主重生|复仇|冷静,,内容明确提到女主重生并展开复仇，且从节选中可看出女主冷静、不情绪化的性格特征，符合用户偏好。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,4,《重生之庶女归来》,c2259c3089e1103706ecadf22da55d5b69ff54d3,0.775934,0.5119038224220276,0.8,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,女主重生|复仇|冷静,可能涉及宅斗情节,女主重生归来，表现出冷静且复仇的倾向，符合用户偏好，但内容可能涉及宅斗，需谨慎评估。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,5,《嫡谋》,e1ce4952b9ca177e38a5b73f092b75ab4c0e6858,0.729696,0.4724436402320862,0.85,high,True,10,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静,,小说内容明确提到女主重生并展开复仇，且展现出冷静谋划的特质，符合用户偏好。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,6,《嫡女重生纪事》,f6406cfdbe66f63c45e73daa75df531b445f7aa2,0.698893,0.4615166485309601,0.85,high,True,14,4.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静,,女主重生后展现出冷静的性格，并面临家庭和婚姻中的不公，具备复仇动机和情节铺垫。,,女主重生|复仇|冷静,圣母,1.0,False,medium
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,7,《医妃有毒》,4fa706b6626326cddb4a2a4cabb6c1b890f5c163,0.696031,0.4693697392940521,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静,剧情可能涉及不适宜的爱情描写,女主穿越重生，面对陷害和侮辱冷静应对并实施复仇，符合用户偏好，但爱情故事可能与不圣母设定有冲突。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,8,《倾世嫡女》,aeda85d94e0771a596fe9e7a11915eb2cd765da4,0.686334,0.4570615589618683,0.85,high,True,7,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静,,女主洛韵惜重生为相府嫡女，性格冷静且展现出强烈的复仇意愿，符合用户偏好。,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,9,《重生之药香(顾十八娘)》,a5b3c4cf38772f5cb06feb50d4f40bb5a59d3000,0.663278,0.4577512145042419,0.8,high,True,17,4.0,"raw,llm",retrieval_score_top,,女主重生|复仇,,内容简介和正文节选明确提到女主重生并怀有仇恨，暗示复仇动机，符合冷静、非圣母的设定倾向。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,10,《邪色》,c738cc2487972df3095ad1d646eaf699c22d1783,0.662241,0.4573833346366882,0.8,high,True,15,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静,,小说内容明确提到女主涅槃重生并为复仇而来，且在节选中展现出冷静、不情绪化的性格特征，符合用户偏好。,,女主重生|复仇|冷静,圣母,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,1,《从士兵突击开始的人生》,ad9e86c81d9ec543b9486f44f51fc876e86b7bc3,0.4044832587242126,0.4044832587242126,,,False,1,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
