query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,4,《官仙》,e7cae3e9a35eaf47d827c788abe75afd4cfaa083,0.835884,0.4982206225395202,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,官场|升迁|人情世故|现实,,小说内容涉及官场、升迁、人情世故等元素，与用户偏好高度匹配。,,官场|升迁|人情世故|现实,爽文,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,5,《权倾一世》,c978638e1df88883972d17bc99892781760cfeaa,0.815053,0.4916308224201202,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,官场|升迁|人情世故|现实,,内容明确涉及官场、升迁、人情世故等现实题材。,,官场|升迁|人情世故|现实,爽文,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,6,《官运》,3e1d90a39667a80b5b685cf9e121d4438c9fb8c0,0.781852,0.4811275005340576,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,官场|升迁|人情世故|现实,,内容明确涉及官场、升迁、人情世故等元素，且情节现实，符合用户偏好。,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,7,《加官晋爵》,04885676a6fa93789add0c71e96e99d1fe37380d,0.77962,0.4804214835166931,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,内容涉及官场、升迁、人情世故等现实题材，与用户偏好高度匹配。,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,8,《青云直上》,a628e0f4f52387124820f736b108111447eb8135,0.767421,0.4765623807907104,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,内容明确涉及官场、升迁、人情世故等现实题材。,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,9,《上位》,a43412c4c7d8cd9f11104f8900ea50ac07da799f,0.765663,0.4760063886642456,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,内容明确涉及官场、升迁、人情世故等现实题材。,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,10,《步步高升》,1a0c1ffc9971fe41add6b2cbfe862c18df71ec68,0.756317,0.4730497896671295,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,内容明确涉及官场、升迁、人情世故等元素，符合用户偏好。,,官场|升迁|人情世故|现实,爽文,2.0,True,medium
q042,商战 创业 行业细节 不开挂,baseline_faiss,1,《亏成首富从游戏开始》,39207fe74314268084ef94633e4858a640b41b26,0.4698625802993774,0.4698625802993774,,,False,1,,,,,,,,,商战|创业|行业细节,开挂,2.0,False,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,2,《重生爆利电子业》,a975b22a2c55e17fe0716f5513d033e44049cb07,0.4563857614994049,0.4563857614994049,,,False,2,,,,,,,,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,3,《网游之红顶商人》,440023ea2fd6357d9a19dcc9a779a427770e2f38,0.4410639405250549,0.4410639405250549,,,False,3,,,,,,,,,商战|创业|行业细节,开挂,1.0,False,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,4,《泡面首富》,ad70d32f64966b3f262d838c31251c5ba56774e4,0.4347454905509949,0.4347454905509949,,,False,4,,,,,,,,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,5,《我就是卖猪肉的》,5b1036b8a3d6bc8161d5a25cb15e6876269e1c66,0.4337213933467865,0.4337213933467865,,,False,5,,,,,,,,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,6,《我的生活能开挂》,3f6feb6ca7c747f325e18c970f08f5e82a91297f,0.431784451007843,0.431784451007843,,,False,6,,,,,,,,,商战|创业|行业细节,开挂,1.0,True,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,7,《商业三国》,5e8c2b29bb1d99a521b8b847daf5b39bdfe1288d,0.4298102855682373,0.4298102855682373,,,False,7,,,,,,,,,商战|创业|行业细节,开挂,1.0,True,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,8,《商业枭雄》,ac107351bca58bcb49ec8802e130f608b63e6176,0.4227448999881744,0.4227448999881744,,,False,8,,,,,,,,,商战|创业|行业细节,开挂,2.0,False,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,9,《咸鱼的自救攻略》,d95e08fd0cef2451aea29545b3cd08644153b856,0.4220819473266601,0.4220819473266601,,,False,9,,,,,,,,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,10,《重生之网络争霸》,18eac907f51c9521b9c141a57cac021fc56ea41e,0.4181840419769287,0.4181840419769287,,,False,10,,,,,,,,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,1,《重生爆利电子业》,a975b22a2c55e17fe0716f5513d033e44049cb07,0.849079,0.4563857614994049,0.8,high,True,2,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,商战|创业|行业细节,,小说内容涉及创业、商战和行业细节，与用户偏好高度匹配。,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,2,《泡面首富》,ad70d32f64966b3f262d838c31251c5ba56774e4,0.767314,0.4347454905509949,0.8,high,True,4,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,商战|创业|行业细节,,小说内容涉及创业、商战和行业细节，与用户偏好高度匹配。,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,3,《我就是卖猪肉的》,5b1036b8a3d6bc8161d5a25cb15e6876269e1c66,0.763444,0.4337213933467865,0.8,high,True,5,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,商战|创业|行业细节,,小说内容聚焦于猪肉加工行业，主角从基层做起，逐步发展业务，符合商战、创业和行业细节的偏好。,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,4,《商业三国》,5e8c2b29bb1d99a521b8b847daf5b39bdfe1288d,0.748666,0.4298102855682373,0.8,high,True,7,2.0,"raw,llm",retrieval_score_top,,商战|创业|行业细节,,小说内容涉及商战、创业和行业细节，与用户偏好高度匹配。,,商战|创业|行业细节,开挂,1.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,5,《商业枭雄》,ac107351bca58bcb49ec8802e130f608b63e6176,0.721971,0.4227448999881744,0.8,high,True,8,2.0,"raw,llm",retrieval_score_top,,商战|创业|行业细节,,内容涉及商战、创业和行业细节，与用户偏好高度匹配。,,商战|创业|行业细节,开挂,2.0,False,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,6,《咸鱼的自救攻略》,d95e08fd0cef2451aea29545b3cd08644153b856,0.719466,0.4220819473266601,0.8,high,True,9,2.0,"raw,llm",retrieval_score_top,,商战|创业|行业细节,,小说内容涉及商战、创业和行业细节，与用户偏好高度匹配。,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,7,《首富杨飞》,358e5070ba447e05c4ad79f08b88bd94d8fddb37,0.705329,0.4183403849601745,0.8,high,True,9,2.0,"raw,llm",retrieval_score_top,,商战|创业|行业细节,,小说内容涉及商战、创业和行业细节，与用户偏好高度匹配。,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,8,《香江大亨》,2e13f480d13adcf06ba4b88d5133a44677294f7c,0.700645,0.4171008467674255,0.8,high,True,11,2.0,"raw,llm",retrieval_score_top,,商战|创业|行业细节,,小说内容涉及商战、创业和行业细节，与用户偏好高度匹配。,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,9,《房产大玩家》,5f3901c1cb1b733ff404615130ee6fd89e7d5282,0.697026,0.4161431193351745,0.8,high,True,10,2.0,"raw,llm",retrieval_score_top,,商战|创业|行业细节,,小说内容涉及房产行业、创业过程及行业细节，符合用户偏好。,,商战|创业|行业细节,开挂,2.0,True,high
q042,商战 创业 行业细节 不开挂,full_llm_rerank,10,《阴阳商人》,78c7c45a9421ec99d734cc78c57ac61cf279dbad,0.684832,0.4129155874252319,0.8,high,True,13,2.0,"raw,llm",retrieval_score_top,,商战|创业|行业细节,,内容涉及商战、创业和行业细节，与用户偏好高度匹配。,,商战|创业|行业细节,开挂,1.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,1,《你们二次元真会玩》,d02b9b057b07c8f451e4f4ef95f40c88d306892c,0.4953767359256744,0.4953767359256744,,,False,1,,,,,,,,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,2,《无限动漫录》,d1b875cafe3ea4c46a3ad76550525a46cb4a297a,0.4528854489326477,0.4528854489326477,,,False,2,,,,,,,,,二次元|轻松|吐槽|日常,压抑,1.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,3,《我在日本当轻小说大师》,2755c204cf55b2f0e26ad8b269d903ec850e8a96,0.4392432570457458,0.4392432570457458,,,False,3,,,,,,,,,二次元|轻松|吐槽|日常,压抑,1.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,4,《为动画制作献上美好祝福》,eeb9997cb7c2015b08e7a55f2526948146e3dd93,0.4380536079406738,0.4380536079406738,,,False,4,,,,,,,,,二次元|轻松|吐槽|日常,压抑,2.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,5,《漫游二次元》,cd04aacb7716b4b889b418f3026deaf4db8b60fb,0.4261722564697265,0.4261722564697265,,,False,5,,,,,,,,,二次元|轻松|吐槽|日常,压抑,1.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,6,《从拯救咖啡店开始》,9811dabbefca42c0fac7db960c7318a8e1f8cfca,0.4178221821784973,0.4178221821784973,,,False,6,,,,,,,,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,7,《今天开始画漫画》,48957a58f34af3f8819ee0c65adbb7f59a0e6dfc,0.4161798357963562,0.4161798357963562,,,False,7,,,,,,,,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,8,《干物妹也要当漫画家》(墨染红尘01),6ea0c76b6d67c4478cc1666a0f6473a926bdbd3b,0.407742977142334,0.407742977142334,,,False,8,,,,,,,,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,9,《二次元黄毛系统(八神太二的自我修养)》,7fe35cba3a6280cdc6d910b74095d18be637fa80,0.4049450755119324,0.4049450755119324,,,False,9,,,,,,,,,二次元|轻松|吐槽|日常,压抑,1.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,10,《重生漫画之神》,a79bb2f522895f5780fab9661886e4bd6814b61c,0.4035015702247619,0.4035015702247619,,,False,10,,,,,,,,,二次元|轻松|吐槽|日常,压抑,2.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,1,《你们二次元真会玩》,d02b9b057b07c8f451e4f4ef95f40c88d306892c,0.9,0.5127091407775879,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,二次元|轻松|吐槽|日常,,内容明确涉及二次元聊天室，轻松日常，包含吐槽元素。,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,2,《无限动漫录》,d1b875cafe3ea4c46a3ad76550525a46cb4a297a,0.867072,0.500480055809021,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,二次元|轻松|吐槽|日常,,内容涉及二次元元素、轻松日常对话、吐槽丧尸等，符合用户偏好。,,二次元|轻松|吐槽|日常,压抑,1.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,3,《我在日本当轻小说大师》,2755c204cf55b2f0e26ad8b269d903ec850e8a96,0.865004,0.4997118711471557,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,二次元|轻松|吐槽|日常,,内容符合二次元、轻松、吐槽、日常等偏好。,,二次元|轻松|吐槽|日常,压抑,1.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,4,《今天开始画漫画》,48957a58f34af3f8819ee0c65adbb7f59a0e6dfc,0.809918,0.4792534708976745,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,二次元|轻松|吐槽|日常|不压抑,,内容符合轻松日常、吐槽、不压抑的偏好。,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,5,《为动画制作献上美好祝福》,eeb9997cb7c2015b08e7a55f2526948146e3dd93,0.802619,0.4765429198741913,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,二次元|轻松|吐槽|日常,,内容符合轻松日常、吐槽、二次元等偏好。,,二次元|轻松|吐槽|日常,压抑,2.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,6,《我在日本的幸福生活》,469a5feaee2610f0150e6756aa3f714992301c7d,0.772715,0.4654367566108703,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,二次元|轻松|吐槽|日常,,内容符合轻松日常、吐槽等轻松风格，且涉及二次元元素。,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,7,《我的妹妹来自日本》,2f24f146347f77d24584454b80829ea9b9f5860a,0.76086,0.4610340595245361,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,二次元|轻松|吐槽|日常,,内容符合轻松、吐槽、日常等偏好。,,二次元|轻松|吐槽|日常,压抑,2.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,8,《漫游二次元》,cd04aacb7716b4b889b418f3026deaf4db8b60fb,0.745292,0.4552521705627441,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,二次元|轻松|吐槽|日常,,内容明确涉及二次元世界，且风格轻松、日常，符合用户偏好。,,二次元|轻松|吐槽|日常,压抑,1.0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,9,《从拯救咖啡店开始》,9811dabbefca42c0fac7db960c7318a8e1f8cfca,0.73988,0.4532422423362732,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,二次元|轻松|吐槽|日常,,内容明确涉及二次元世界、轻松日常、吐槽元素，与用户偏好高度匹配。,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q043,二次元 轻松 吐槽 日常 不压抑,full_llm_rerank,10,《我的女友是声优》,0f74e98e21a36be79ff31467be5bba72525ba644,0.73066,0.4498178660869598,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,二次元|轻松|吐槽|日常,,内容符合轻松日常、吐槽、二次元等偏好。,,二次元|轻松|吐槽|日常,压抑,2.0,False,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,1,《变身路人女主》,84c9c89ba7e1c2013db1ead5e1e4ccf5ae6c2d59,0.4107944667339325,0.4107944667339325,,,False,1,,,,,,,,,同人|原作设定,魔改,1.0,True,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,2,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.402106761932373,0.402106761932373,,,False,2,,,,,,,,,同人|原作设定,魔改,0.0,True,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,3,《今天开始画漫画》,48957a58f34af3f8819ee0c65adbb7f59a0e6dfc,0.3935565948486328,0.3935565948486328,,,False,3,,,,,,,,,同人|原作设定,魔改,1.0,False,medium
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,4,《为动画制作献上美好祝福》,eeb9997cb7c2015b08e7a55f2526948146e3dd93,0.3932302892208099,0.3932302892208099,,,False,4,,,,,,,,,同人|原作设定,魔改,0.0,False,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,5,《文化抵抗最前线》,13b088e0439ffb072162db5830ef1de2c4398b32,0.3898054361343384,0.3898054361343384,,,False,5,,,,,,,,,同人|原作设定,魔改,0.0,True,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,6,《漫游二次元》,cd04aacb7716b4b889b418f3026deaf4db8b60fb,0.3855895400047302,0.3855895400047302,,,False,6,,,,,,,,,同人|原作设定,魔改,1.0,True,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,7,《重生迷梦》,9fd197fec69d5ab9da5475b11b7da46239677700,0.379711389541626,0.379711389541626,,,False,7,,,,,,,,,同人|原作设定,魔改,0.0,False,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,8,《重生动漫之父》,aa4e0ec088850dc4365225b15d5165275133822b,0.3751727342605591,0.3751727342605591,,,False,8,,,,,,,,,同人|原作设定,魔改,1.0,True,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,9,《一人的无限恐怖》,c6c79f17582593e66739e56a28f5c926c959f50c,0.3617026209831238,0.3617026209831238,,,False,9,,,,,,,,,同人|原作设定,魔改,1.0,True,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,10,《同萌会的一己之见》,545916e7bedb063c37a0eac7500bf038e1792fb4,0.35976642370224,0.35976642370224,,,False,10,,,,,,,,,同人|原作设定,魔改,1.0,True,high
q044,同人改编，尊重原作设定，不要魔改,full_llm_rerank,1,《变身路人女主》,84c9c89ba7e1c2013db1ead5e1e4ccf5ae6c2d59,0.9,0.4107944667339325,0.8,high,True,1,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,同人改编|尊重原作设定,,内容明确为同人改编，且未出现魔改情节。,,同人|原作设定,魔改,1.0,True,high
q044,同人改编，尊重原作设定，不要魔改,full_llm_rerank,2,《今天开始画漫画》,48957a58f34af3f8819ee0c65adbb7f59a0e6dfc,0.830545,0.3935565948486328,0.8,high,True,3,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,同人改编|尊重原作设定,,内容明确表示尊重原作设定，并涉及同人改编。,,同人|原作设定,魔改,1.0,False,medium
