query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,4,《血墓诡影》,b8a20378ba117497071b8f212edab2f2c9e1e8ba,0.729117,0.4675974249839782,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,盗墓|探险|悬疑|团队协作,,小说内容明确涉及盗墓、探险、悬疑等元素，且强调团队协作，与用户偏好高度匹配。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,5,《盗墓鬼话》,6a64bb3a9c8853103ff07e44ec2a72b5b4cc64b0,0.726657,0.4665109813213348,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,盗墓|探险|悬疑|团队协作,,小说内容明确涉及盗墓、探险、悬疑和团队协作，与用户偏好高度匹配。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,6,《鬼喘气》,a55b580b719652a5bfdcc751e500e07b7053dfdf,0.725535,0.466015100479126,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,盗墓|探险|悬疑|团队协作,,小说内容明确涉及盗墓、探险、悬疑等元素，且强调团队协作，与用户偏好高度匹配。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,7,《卸岭盗王(盗墓王之妖塔寻龙)》,329a05db43f063202ef89e38397dada3f28cef6a,0.719132,0.4631872773170471,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,盗墓|探险|悬疑|团队协作,,小说内容明确涉及盗墓、探险、悬疑和团队协作，与用户偏好高度匹配。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,8,《盗墓诡话》,afa8af052cc2ea2b6f4565fb8812eac812f983f4,0.700462,0.4549408257007599,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,盗墓|探险|悬疑|团队协作,,小说内容明确涉及盗墓、探险、悬疑等元素，且强调团队协作，与用户偏好高度匹配。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,9,《盗墓笔记续9》,ebcf5f52a611be4bd06796a0cabf70f78fa3d130,0.684822,0.4480329155921936,0.8,high,True,16,5.0,"raw,llm",retrieval_score_top,,盗墓|探险|悬疑|团队协作,,小说内容与盗墓、探险、悬疑等元素高度匹配，且未提及玄幻内容。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,10,《我的盗墓人生》,bac96547dbeea2ae318f0253e0ef64fd03ef8367,0.683589,0.4474882781505584,0.8,high,True,17,5.0,"raw,llm",retrieval_score_top,,盗墓|探险|悬疑|团队协作,,小说内容明确涉及盗墓、探险、悬疑等元素，且有团队协作的描写，与用户偏好高度匹配。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,1,《幽冥怪谈》（1-3）,b7a4e80487cbb600ce33ce300ff7364bd61117f2,0.4535674452781677,0.4535674452781677,,,False,1,,,,,,,,,都市怪谈|冷峻,搞笑,1.0,False,medium
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,2,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4190979599952698,0.4190979599952698,,,False,2,,,,,,,,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,3,《都市鬼奇谈》,9d8fac368f0b876da3a3fdae8c43038d7f54264e,0.4140119850635528,0.4140119850635528,,,False,3,,,,,,,,,都市怪谈|冷峻,搞笑,1.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,4,《入殓师》,2cc829a377228054bdbcbccef8b84bffd6c5c0a7,0.4087808728218078,0.4087808728218078,,,False,4,,,,,,,,,都市怪谈|冷峻,搞笑,1.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,5,《地铁诡事》,a619cc7642e8885de2d04f537c263b4233765ab5,0.405447244644165,0.405447244644165,,,False,5,,,,,,,,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,6,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.4047541618347168,0.4047541618347168,,,False,6,,,,,,,,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,7,《青叶灵异事务所》,50d51ad569c8f1f39b3f3a69c591692c717de54c,0.3956464231014251,0.3956464231014251,,,False,7,,,,,,,,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,8,《恐怖都市》,a6443a18715afd893b833328550d30e7baf7bcad,0.3913743495941162,0.3913743495941162,,,False,8,,,,,,,,,都市怪谈|冷峻,搞笑,1.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,9,《东瀛百鬼》,01dd578502bcca325ae813e3cabd88359de9c193,0.3883368372917175,0.3883368372917175,,,False,9,,,,,,,,,都市怪谈|冷峻,搞笑,1.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,10,《白骨传说》,92490f6e57a5c3a9ae52f3f095b97b733f5a931a,0.3832896947860718,0.3832896947860718,,,False,10,,,,,,,,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,1,《幽冥怪谈》（1-3）,b7a4e80487cbb600ce33ce300ff7364bd61117f2,0.9,0.4972818493843078,0.8,high,True,1,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市怪谈|冷峻|单元剧,,小说内容符合都市怪谈、冷峻和单元剧的偏好。,,都市怪谈|冷峻,搞笑,1.0,False,medium
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,2,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.721621,0.4407402276992798,0.8,high,True,3,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市怪谈|冷峻|单元剧,,小说内容符合都市怪谈、冷峻和单元剧的偏好。,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,3,《地铁诡事》,a619cc7642e8885de2d04f537c263b4233765ab5,0.68591,0.4294207096099853,0.8,high,True,6,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市怪谈|冷峻|单元剧,,小说内容符合都市怪谈、冷峻和单元剧的偏好。,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,4,《地狱公寓》,25c205c8a392140381961cf1b0d3415a789e07c1,0.635198,0.413345992565155,0.8,high,True,9,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,小说内容符合都市怪谈、冷峻和单元剧的偏好。,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,5,《白骨传说》,92490f6e57a5c3a9ae52f3f095b97b733f5a931a,0.62618,0.410487562417984,0.8,high,True,11,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,小说内容符合都市怪谈、冷峻和单元剧的偏好。,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,6,《青叶灵异事务所》,50d51ad569c8f1f39b3f3a69c591692c717de54c,0.60912,0.4050799608230591,0.8,high,True,12,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,小说内容符合都市怪谈、冷峻和单元剧的偏好。,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,7,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.604286,0.4035477340221405,0.8,high,True,14,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,小说内容符合都市怪谈、冷峻和单元剧的偏好。,,都市怪谈|冷峻,搞笑,1.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,8,《十三局灵异档案》,c021a802e681c00e53fae91ab6b33ea385795db7,0.587559,0.3982457518577575,0.8,high,True,19,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,小说内容涉及都市怪谈元素，整体风格冷峻，且以单元剧形式展开。,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,9,《恶灵国度》,2687afba0c42a10fa84d1ed3cc16fd632ba169b9,0.304029,0.397760808467865,,,False,21,2.0,"raw,llm",,,,,,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,10,《顾倾城灵异侦探事件簿》（1-7卷）,de7c782512f6590eae16f255f8b58fdc1d453e0a,0.300354,0.3965959846973419,,,False,22,1.0,llm,,,,,,,都市怪谈|冷峻,搞笑,1.0,True,high
q033,电竞 团队 成长 热血,baseline_faiss,1,《英雄联盟之谁与争锋》,d3ac67fce8de02542594053ff13806d216bacb8a,0.4771928191184997,0.4771928191184997,,,False,1,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,2,《英雄联盟之王者之路》,0cb7d8ab803efe80181921f429cb057fd01664b5,0.4338530302047729,0.4338530302047729,,,False,2,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,3,《英雄联盟之超级新星》,babda5151ff087a845962aff426eddfce032b17a,0.4312180280685425,0.4312180280685425,,,False,3,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,4,《英雄联盟之中单荣光》,e9ff931febdae4e0220a921320fd9e08323206d4,0.4188870787620544,0.4188870787620544,,,False,4,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,5,《这个选手罪孽深重》,79b1512ef0b94db5f3ec1a7ddf04f7f77e7150df,0.4014672636985779,0.4014672636985779,,,False,5,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,6,《王者时刻》,5133cbe6eefc3671b063a7e21abcfe4b48ae5c24,0.400390088558197,0.400390088558197,,,False,6,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,7,《英雄联盟之巅峰王座(英雄联盟之韩娱巨星)》,6afd258c80465553faf4b56928361c4a814c6308,0.3957359194755554,0.3957359194755554,,,False,7,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,8,《英雄联盟之国士无双》,0c062b096ade62518997dfe9581d6e629006ca8e,0.3948774039745331,0.3948774039745331,,,False,8,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,9,《绝顶枪王》,8d9518b5c7fdccf674cc93a277333a505c51e1f7,0.3895100951194763,0.3895100951194763,,,False,9,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,10,《穿越火线之AK传奇》,76fe71bfcf3e9617b38090a703cd7e7a7864e29b,0.3884352445602417,0.3884352445602417,,,False,10,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,1,《英雄联盟之谁与争锋》,d3ac67fce8de02542594053ff13806d216bacb8a,0.9,0.4973355233669281,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,电竞|团队|成长|热血,,小说内容明确涉及电竞、团队合作、个人成长和热血情节，与用户偏好高度匹配。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,2,《英雄联盟之超级新星》,babda5151ff087a845962aff426eddfce032b17a,0.874117,0.485514223575592,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,电竞|团队|成长|热血,,小说内容明确涉及电竞、团队合作、个人成长和热血竞技等元素，与用户偏好高度匹配。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,3,《英雄联盟之王者之路》,0cb7d8ab803efe80181921f429cb057fd01664b5,0.847414,0.4733181893825531,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,电竞|团队|成长|热血,,小说内容明确围绕电竞主题，主角夏炙在团队中成长，展现出热血奋斗的精神。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,4,《绝顶枪王》,8d9518b5c7fdccf674cc93a277333a505c51e1f7,0.845157,0.4722875952720642,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,电竞|团队|成长|热血,,小说内容与用户偏好高度匹配，包括电竞、团队合作、成长历程和热血情节。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,5,《王者时刻》,5133cbe6eefc3671b063a7e21abcfe4b48ae5c24,0.808952,0.4557519555091858,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,电竞|团队|成长|热血,,小说内容与用户偏好高度匹配，包括电竞元素、团队合作、主角成长以及热血情节。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,6,《英雄联盟之中单荣光》,e9ff931febdae4e0220a921320fd9e08323206d4,0.763961,0.435203343629837,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,电竞|团队|成长|热血,,小说内容明确涉及电竞、团队合作、角色成长和热血战斗等元素，与用户偏好高度匹配。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,7,《这个选手罪孽深重》,79b1512ef0b94db5f3ec1a7ddf04f7f77e7150df,0.75995,0.4333715438842773,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,电竞|团队|成长|热血,,小说内容明确涉及电竞、团队合作、角色成长和热血战斗等元素，与用户偏好高度匹配。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,8,《英雄联盟之国士无双》,0c062b096ade62518997dfe9581d6e629006ca8e,0.740481,0.4244793653488159,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,电竞|团队|成长|热血,,小说内容明确涉及电竞比赛、团队合作、角色成长和热血情节，与用户偏好高度匹配。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,9,《英雄联盟之职业人生》,cbb407c4d3f88f04111f6e16d880a3d015cfbf75,0.711215,0.4111130833625793,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,电竞|团队|成长|热血,,小说内容与用户偏好高度匹配，包括电竞、团队合作、个人成长和热血情节。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,10,《穿越火线之AK传奇》,76fe71bfcf3e9617b38090a703cd7e7a7864e29b,0.695676,0.4040158987045288,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,电竞|团队|成长|热血,,小说内容围绕电竞题材展开，主角叶倾以个人能力带领团队成长，符合用户对电竞、团队、成长和热血的偏好。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,1,《教练万岁》,d9d4af4dde58d2769ee407cf839b2bdf0685151e,0.4019426703453064,0.4019426703453064,,,False,1,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,2,《体坛多面手》,effc3eb346d419954030580169e71bd968e18e84,0.4005736410617828,0.4005736410617828,,,False,2,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,3,《跑出我人生》,3b8b628abdf773821882f64f0832faf4585b152c,0.3994915783405304,0.3994915783405304,,,False,3,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,4,《中国体育人》,d21b7e237133ac0583bd5bf94bfe0619e44d1c46,0.3943998217582702,0.3943998217582702,,,False,4,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,5,《全能运动员》,d0cc379adcb33039807a7dc6079e25637715ac94,0.3904756307601928,0.3904756307601928,,,False,5,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,6,《文体之路》,ba127c09c3e6335e871af7d98db02b4586d41366,0.3674263060092926,0.3674263060092926,,,False,6,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,7,《武术直播间》,63362cd471fa298365ae3f5b6fbc2543df39d55b,0.3613822758197784,0.3613822758197784,,,False,7,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,8,《梦想为王》,6e4664cc7a13687b67d3b2f93002f1fd7a5b99fb,0.3524697124958038,0.3524697124958038,,,False,8,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,9,《我就是能进球》,206759061471dfb6af568b5034d553ef02154e36,0.3519903421401977,0.3519903421401977,,,False,9,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,10,《我想当巨星》,e331d3596a7613e9f0c1889f6c8de2b9647ddcda,0.3470750153064728,0.3470750153064728,,,False,10,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,1,《中国体育人》,d21b7e237133ac0583bd5bf94bfe0619e44d1c46,0.753985,0.4633348882198334,0.8,high,True,4,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,体育|竞技|写实,,小说内容聚焦于体育竞技，主角通过体育知识在民国时期取得成就，符合‘体育’‘竞技’‘写实’的偏好。,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
