query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,1,《弹痕》,6dc4b096bd27a325e87d3811240a02347a8d5deb,0.775377,0.4419611096382141,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,军事|现代战争|战术细节,,作品包含真实军事背景、部队分类解析及战术细节描写，符合用户对军事、现代战争和战术细节的偏好，且内容不小白,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,2,《秘密部队之龙焱》,aebf497b6dcc9c7f53f043ffe7a2959a75778277,0.772708,0.4251802563667297,0.9,high,True,5,5.0,"raw,llm",retrieval_score_top,,军事|现代战争|战术细节,,文本包含明确的军事行动、现代战争背景、战术部署与战场细节，符合用户对军事、现代战争及战术细节的偏好，且未出现小白化内容,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,3,《绝对荣誉》,9c9cc84912f2bf0e29d01e375f14319ec0ffbd01,0.76591,0.4230141043663025,0.9,high,True,8,5.0,"raw,llm",retrieval_score_top,,军事|现代战争|战术细节|不小白,,作品明确标注为特种部队作战小说，包含硬军事设定，涉及真实战术场景如防空拦截、侦察兵冲突、隐形轰炸机作战等，符合用户对军事、现代战争、战术细节及不小白的偏好,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,4,《从士兵突击开始的人生》,ad9e86c81d9ec543b9486f44f51fc876e86b7bc3,0.66,0.4816670417785644,0.7,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不小白,军事|现代战争|战术细节,系统流元素可能降低战术细节真实性,作品包含军事背景和新兵连训练场景，提及战术单位如钢七连，具备一定战术细节，但系统流设定可能弱化真实战术描写，且角色成长路径偏向小白向,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,5,《特种兵王》,b3e3bae3ea587672cd54793029c57fe9379ef42a,0.600774,0.4627969264984131,0.7,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不小白,军事|现代战争|战术细节,标题与实际内容存在偏差,文本包含战术细节和现代战争场景，但角色成长路径偏向爽文套路，存在‘小白’升级元素,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,6,《最强特种兵之龙刺》,3eaff72b260dd759aa690bfb7233f813fa2a8c35,0.552453,0.4314711093902588,0.8,medium,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不小白,军事|现代战争|战术细节,角色背景涉及机密资料曝光,作品包含军事特种部队设定、战争背景及战术场景描写，但主角被开除情节与‘不小白’偏好存在冲突,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,7,《无敌兵王》,952425d6ba473236cf533a938aa2d444b12205a6,0.536033,0.4101497232913971,,,False,8,4.0,llm,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,8,《最强狂兵》,19a0918715d59076f47dceb88742374d3c904602,0.528577,0.4077740907669067,,,False,12,4.0,llm,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,9,《终极猎杀》,3160f24d366ffdc87f84a339561a5af608449298,0.5188,0.4046589434146881,,,False,13,5.0,"raw,llm",,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,10,《特种岁月》,5a54b19e44bd836a39613211d3f3c227c3b50587,0.509386,0.4016595482826233,,,False,10,4.0,llm,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,1,《谍海猎影》,292ebc6d23975c2e0ce403bb804f9ed8d8cc754c,0.4322144389152527,0.4322144389152527,,,False,1,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,2,《秘战无声》,a5ee209911d5be81885cf72d09bc8cb7eae3148f,0.396898865699768,0.396898865699768,,,False,2,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,3,《孤岛谍战》,06b6d2e6f57703924a68d5b34712186c33a14fcd,0.3832840919494629,0.3832840919494629,,,False,3,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,4,《谍影风云(民国谍影)》,1a213ff267b90d9c6a8ed58bf49a5cdf3b929d79,0.3781251609325409,0.3781251609325409,,,False,4,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,5,《谍网》,2e00fdb3c91f641683d571f3f79db1673a6d61d5,0.3756512403488159,0.3756512403488159,,,False,5,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,6,《内线》,00dcbfaba77a8bb177e0387684c661498ce18921,0.3673613369464874,0.3673613369464874,,,False,6,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,7,《猎谍》,381002374ade9c527130b9cb9ed0a684fd2f76e0,0.3670647144317627,0.3670647144317627,,,False,7,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,8,《密战无痕》,4a9458583fae077003a3a5b40d6decf2f17e567d,0.3587719202041626,0.3587719202041626,,,False,8,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,9,《游戏民国》,7a493ae61d4a95d2ff9ecc747b7ce5eefaab1d6d,0.3585067391395569,0.3585067391395569,,,False,9,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,1.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,10,《交锋》,dffde18d784b8c52dfda598e79d4af45834a101c,0.354900062084198,0.354900062084198,,,False,10,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,1,《谍海猎影》,292ebc6d23975c2e0ce403bb804f9ed8d8cc754c,0.8,0.4451069235801697,0.9,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不言情,谍战|民国|潜伏|心理博弈,,作品设定明确包含民国背景、谍战情节、潜伏元素及角色间心理博弈，且无言情描写，完全符合用户偏好,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,2,《孤岛谍战》,06b6d2e6f57703924a68d5b34712186c33a14fcd,0.748918,0.4285894632339477,0.9,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不言情,谍战|民国|潜伏|心理博弈,,标题和内容明确涉及民国时期孤岛谍战背景，主角以军统身份潜伏于76号，通过心理博弈进行算计，情节聚焦于谍战与权力斗争，无言情元素,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,3,《谍影风云(民国谍影)》,1a213ff267b90d9c6a8ed58bf49a5cdf3b929d79,0.714372,0.4174191951751709,0.9,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不言情,谍战|民国|潜伏|心理博弈,,标题和内容简介明确包含民国背景、谍战元素、潜伏情节及心理博弈，符合用户偏好，仅涉及少量友情描写未触及言情,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,4,《谍网》,2e00fdb3c91f641683d571f3f79db1673a6d61d5,0.679486,0.4352402687072754,0.8,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不言情,谍战|民国|潜伏|心理博弈,,作品设定发生在民国时期，涉及谍战、潜伏与心理博弈，情节围绕情报斗争展开，但节选中出现对女性角色的暴力描写，涉及言情元素，与用户偏好不言情存在冲突,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,5,《秘战无声》,a5ee209911d5be81885cf72d09bc8cb7eae3148f,0.676827,0.4214462637901306,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不言情,谍战|民国|潜伏|心理博弈,,作品包含民国背景、谍战元素、潜伏情节及心理博弈，符合用户偏好，但涉及角色互动暗示情感线，轻微违背‘不言情’要求,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,6,《交锋》,dffde18d784b8c52dfda598e79d4af45834a101c,0.658672,0.3994085788726806,0.9,high,True,7,5.0,"raw,llm",retrieval_score_top,不言情,谍战|民国|潜伏|心理博弈,,作品设定明确包含民国背景、谍战元素、潜伏情节及心理博弈，主角身份复杂且涉及多方势力对抗，符合用户偏好，虽未明确提及言情，但整体情节聚焦于情报斗争，无明显情感线,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,7,《内线》,00dcbfaba77a8bb177e0387684c661498ce18921,0.646727,0.3955459296703338,0.9,high,True,9,5.0,"raw,llm",retrieval_score_top,不言情,谍战|民国|潜伏|心理博弈,,作品围绕特务潜伏、心理博弈和地下组织斗争展开，设定符合民国背景，情节聚焦谍战与心理对抗，虽提及‘情网’但未展开情感线，整体符合用户偏好,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,8,《猎谍》,381002374ade9c527130b9cb9ed0a684fd2f76e0,0.584385,0.4044893383979797,0.8,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不言情,谍战|民国|潜伏|心理博弈,,作品设定发生在民国时期北平，涉及谍战与破案，主角具备潜伏与心理博弈元素，但简介及节选中未体现明确的言情内容,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,9,《密战无痕》,4a9458583fae077003a3a5b40d6decf2f17e567d,0.565968,0.3985342383384704,0.8,medium,True,8,5.0,"raw,llm",retrieval_score_top,不言情,谍战|民国|潜伏|心理博弈,,作品包含谍战、民国背景、潜伏元素及心理博弈情节，但涉及角色间互动暗示情感联系，与不言情偏好存在冲突,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,10,《歇斯底的黎明》,8945beaf90729e4501739d1f45eb343e71d20722,0.531466,0.3747672438621521,,,False,11,4.0,"raw,llm",,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,0.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,1,《厚黑学完全使用手册》,137d4831524f8ee449affe40fb118a5dff28bb32,0.5070583820343018,0.5070583820343018,,,False,1,,,,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,medium
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,2,《官策》,dd05d7381c90486a5acffe70a582e695528b36f4,0.5011035203933716,0.5011035203933716,,,False,2,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,3,《官仙》,e7cae3e9a35eaf47d827c788abe75afd4cfaa083,0.4982206225395202,0.4982206225395202,,,False,3,,,,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,4,《权倾一世》,c978638e1df88883972d17bc99892781760cfeaa,0.4862315654754638,0.4862315654754638,,,False,4,,,,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,5,《官运》,3e1d90a39667a80b5b685cf9e121d4438c9fb8c0,0.4811275005340576,0.4811275005340576,,,False,5,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,6,《加官晋爵》,04885676a6fa93789add0c71e96e99d1fe37380d,0.4804214835166931,0.4804214835166931,,,False,6,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,7,《官道红颜》,83626fc1f6feb08bee6cdd59c609ce2e33093d47,0.4765568375587463,0.4765568375587463,,,False,7,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,8,《上位》,a43412c4c7d8cd9f11104f8900ea50ac07da799f,0.4760063886642456,0.4760063886642456,,,False,8,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,9,《仕途沉浮》,04502b0d0b0cc9d0c21e82d3e7d158fbc9cb47f5,0.465637743473053,0.465637743473053,,,False,9,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,10,《官道之色戒》,9c1f0c90aa022d8d65ba0db7e7a53f8afb4c9b1c,0.4652834236621856,0.4652834236621856,,,False,10,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,1,《厚黑学完全使用手册》,137d4831524f8ee449affe40fb118a5dff28bb32,0.863821,0.5070583820343018,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,官场|升迁|人情世故|现实,,作品聚焦官场厚黑之道，阐述升迁潜规则与人情世故，符合现实主义风格，无明显爽文或不爽元素,,官场|升迁|人情世故|现实,爽文,1.0,True,medium
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,2,《官运》,3e1d90a39667a80b5b685cf9e121d4438c9fb8c0,0.831852,0.4811275005340576,0.9,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,官场|升迁|人情世故|现实,,作品围绕官场背景展开，详细描写升迁过程、人情世故与权力运作，情节基于现实逻辑，符合用户对现实感和官场运作的偏好,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,3,《通天官路》,2679bd534a671c322d1a03cb41cf505ddece5d8e,0.794549,0.469326913356781,0.9,high,True,11,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,作品以寒门子弟在基层政府的仕途发展为主线，详细描绘了乡镇官场的日常运作、权力结构与人际互动，展现真实官场生态和升迁路径，符合用户对现实感、人情世故及官场升迁的偏好,,官场|升迁|人情世故|现实,爽文,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,4,《仕途沉浮》,04502b0d0b0cc9d0c21e82d3e7d158fbc9cb47f5,0.782887,0.465637743473053,0.9,high,True,9,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,作品围绕小城市官员成长，涉及官场斗争、升迁路径、人际关系与现实权力博弈，符合用户对官场、升迁、人情世故和现实题材的偏好,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,5,《上位》,a43412c4c7d8cd9f11104f8900ea50ac07da799f,0.765663,0.4760063886642456,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,标题《上位》及内容简介明确展现草根青年进入官场、通过努力和人脉实现升迁，涉及官场路径、人际关系构建与现实背景，符合用户对官场、升迁、人情世故和现实题材的偏好。,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,6,《步步高升》,1a0c1ffc9971fe41add6b2cbfe862c18df71ec68,0.756317,0.4730497896671295,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,标题与内容简介明确体现官场升迁主题，包含现实职场细节与人情世故描写，符合用户偏好,,官场|升迁|人情世故|现实,爽文,2.0,True,medium
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,7,《官场之高手过招》,3b8775ba905bc913e8ee367794c2234ac64f2ec4,0.715409,0.4601085484027862,0.8,high,True,19,5.0,"raw,llm",retrieval_score_top,,官场|升迁|人情世故|现实,,作品包含官场斗争、权力博弈、升迁挑战及现实主义情节，符合用户对官场、升迁、人情世故和现实题材的偏好,,官场|升迁|人情世故|现实,爽文,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,8,《官策》,dd05d7381c90486a5acffe70a582e695528b36f4,0.701217,0.5157250165939331,0.8,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不爽文,官场|升迁|人情世故|现实,可能涉及敏感内容，如性别描写,作品围绕公务员职场成长，展现官场智慧与现实人情，符合官场、升迁、人情世故和现实主题，但包含对女性的负面描写，可能违背不爽文偏好,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,9,《最强逆袭》,fc0408cb9c8575f7db4f670bf42d51875c521705,0.661252,0.4652785956859588,,,False,11,4.0,"raw,llm",,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,medium
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,10,《官道之步步高升(官场桃花运)》,4d2e0ccb1695078e27e496b1717060d06fa2af61,0.634067,0.456678569316864,,,False,15,5.0,"raw,llm",,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,high
