query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,1,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.474399,0.4011103808879852,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,2,《在寂与寞的川流上》,d695b58b7aa9bc456a4096fb792d0fa1f7a23132,0.428746,0.3924795389175415,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,现代言情|职场,狗血,2.0,False,medium
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,3,《单身女上司(撩人女上司)》,c6cc6a76f6f3107e464f97549c13fcbd72e5420c,0.376326,0.383231371641159,,,False,10,4.0,"raw,llm",,,,,,,现代言情|职场,狗血,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,4,《极品蓝颜》,74380775abcc621bb7d23534a4bd12036a886eb5,0.35,0.4059501588344574,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",感情线不狗血,,感情线狗血,但正文中「感情线不狗血」被违反，因此匹配度为0.0。,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,5,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.335322,0.4031753540039062,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",感情线狗血,,感情线狗血,小说内容涉及感情线狗血，与用户偏好不符。,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,6,《御女宝鉴》,baa099ab9ede4e55485fb75a51a902a70691fe08,0.318168,0.3999323844909668,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",情场得意,,情场得意,但正文中「情场得意」出现频繁，违反偏好。,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,7,《与老婆同居的日子》,d10ccc2e147758b30e2e35d6b25e40a88bd1db91,0.305936,0.3699241280555725,,,False,21,4.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,8,《我的老婆是女警》,4ba27f3b7bfc19dc2e861990eb63370fb04b8f8b,0.305763,0.3698914647102356,,,False,22,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,9,《暧昧》,ebb7eceb2f97a9d3afec0d85aa04b226d2b0428e,0.30527,0.3697982430458069,,,False,23,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,10,《新恋爱时代》,7739a9cd84d3ca8d9d64f4cb5461536281c22dcf,0.303468,0.3694576025009155,,,False,6,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,1,《重生之庶女归来》,c2259c3089e1103706ecadf22da55d5b69ff54d3,0.5052606463432312,0.5052606463432312,,,False,1,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,2,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.4912231564521789,0.4912231564521789,,,False,2,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,3,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4879695177078247,0.4879695177078247,,,False,3,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,4,《重生之嫣然时代》,9c2678072e5f4906ffff4c8bc5cadd7f7df5ace6,0.4644868671894073,0.4644868671894073,,,False,4,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,low
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,5,《女人就要狠》,2fcdce7850605608168b136a55b7dd9fc1b492b8,0.4644574522972107,0.4644574522972107,,,False,5,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,6,《妾惊华》,6af9e803eb97772c8da1e75dc163c07986d32494,0.4580172598361969,0.4580172598361969,,,False,6,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,7,《倾世嫡女》,aeda85d94e0771a596fe9e7a11915eb2cd765da4,0.4570615589618683,0.4570615589618683,,,False,7,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,8,《平安的重生日子》,7f30ca0f0587510e8015fdb10e50d9b5071a1611,0.4561448693275451,0.4561448693275451,,,False,8,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,9,《重生之超级富二代》,8307bcce55b463fddd0be9f994c478f23d7815d9,0.4518966376781463,0.4518966376781463,,,False,9,,,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,10,《重生之俗人一枚》,d40875aee27f3dd1717f7bfa9c043e439b4d046e,0.4517995715141296,0.4517995715141296,,,False,10,,,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,1,《宸宫》,64cdeb7d06acf5f57600f865f52bc2497b3c17c2,0.379677,0.4990420937538147,0.0,high,True,3,1.0,llm,semantic_score_top,,,,无,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,2,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.35,0.5417249202728271,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",复仇,,复仇,但正文中「复仇」出现，违反偏好。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,3,《仙途知返》,aa11c10544373842168a5e9e0f1cdfc8d8846d9f,0.340461,0.4863722920417785,,,False,2,1.0,llm,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,4,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.334663,0.4843157231807709,,,False,6,2.0,llm,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,medium
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,5,《盛世独宠之天玑》,c6615c1e926b45a3b5770a48b904a1ab79b79ec2,0.32747,0.4817639589309692,,,False,7,3.0,"raw,llm",,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,6,《魔仙弑神》,fb2550af107f19accca2c99bc90ef13e7bd5b7a3,0.325101,0.4809237718582153,,,False,3,1.0,llm,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,7,《妾惊华》,6af9e803eb97772c8da1e75dc163c07986d32494,0.317992,0.4771601855754852,0.0,high,True,8,5.0,"raw,llm",retrieval_score_top,,,,无,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,8,《一怒成仙》,512db61a75933d6405d8f8788d160f37105d59f2,0.313321,0.4767447710037231,,,False,4,1.0,llm,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,9,《再世为后》,1e6cd9d6cbdbbadeca43109eecad0df17577fcf1,0.305715,0.4740467071533203,,,False,9,3.0,"raw,llm",,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,10,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.304794,0.5150465965270996,0.0,low,True,1,1.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,,无,,女主重生|复仇|冷静,圣母,0.0,False,medium
q039,军事 现代战争 战术细节 不小白,baseline_faiss,1,《从士兵突击开始的人生》,ad9e86c81d9ec543b9486f44f51fc876e86b7bc3,0.4044832587242126,0.4044832587242126,,,False,1,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,2,《越战的血》,20f1124e002f140b50ac39c8b5a087ced9a00a70,0.3968152403831482,0.3968152403831482,,,False,2,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,3,《钢铁燃魂》,2dc68bb311d6685d0db8843b7d576111fb991e06,0.3939783275127411,0.3939783275127411,,,False,3,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,4,《Psyche[征途]》,451312c4fd8150fde483d7dce2c79ff1ba3e89b9,0.3841632306575775,0.3841632306575775,,,False,4,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,5,《特种兵王》,b3e3bae3ea587672cd54793029c57fe9379ef42a,0.3824746310710907,0.3824746310710907,,,False,5,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,6,《弹痕》,6dc4b096bd27a325e87d3811240a02347a8d5deb,0.3819280862808227,0.3819280862808227,,,False,6,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,7,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.3767206072807312,0.3767206072807312,,,False,7,,,,,,,,弹痕,军事|现代战争|战术,小白,0.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,8,《帝国苍穹》,df04ff62d7035f25a653ad432fdde5f61c9b1a04,0.3698722422122955,0.3698722422122955,,,False,8,,,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,9,《龙骑战机》,a03c88b634793b45aa6c0b0a79f6b55a6466e35d,0.3690217137336731,0.3690217137336731,,,False,9,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,10,《第五部队》,577f5f2fc82d4c542fb78dd09a770ea157b2261e,0.3638661503791809,0.3638661503791809,,,False,10,,,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,1,《特种兵王》,b3e3bae3ea587672cd54793029c57fe9379ef42a,0.440774,0.4627969264984131,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,2,《弹痕》,6dc4b096bd27a325e87d3811240a02347a8d5deb,0.375377,0.4419611096382141,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,3,《从士兵突击开始的人生》,ad9e86c81d9ec543b9486f44f51fc876e86b7bc3,0.35,0.4816670417785644,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",小白,,小白,但正文中「小白」出现频繁，违反偏好。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,4,《龙骑战机》,a03c88b634793b45aa6c0b0a79f6b55a6466e35d,0.344236,0.4320390820503235,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,5,《最强特种兵之龙刺》,3eaff72b260dd759aa690bfb7233f813fa2a8c35,0.342453,0.4314711093902588,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,6,《诡刺》,f047e1638efd9275ed1628afa8e82cd388e66716,0.320228,0.4243901073932647,0.0,high,True,6,5.0,"raw,llm",retrieval_score_top,,,,无,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,7,《Psyche[征途]》,451312c4fd8150fde483d7dce2c79ff1ba3e89b9,0.318581,0.423865258693695,0.0,high,True,4,5.0,"raw,llm",retrieval_score_top,,,,无,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,8,《绝对荣誉》,9c9cc84912f2bf0e29d01e375f14319ec0ffbd01,0.31591,0.4230141043663025,0.0,high,True,8,5.0,"raw,llm",retrieval_score_top,,,,无,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,9,《愤怒的子弹》,93e57837eff44668b7a950e36b736da6d40e83e2,0.314697,0.4226276874542236,0.0,high,True,4,5.0,"raw,llm",retrieval_score_top,,,,无,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,10,《舰载特重兵》,4cbd79290559d0e505c7e24eb94f9a6c68db2682,0.303122,0.4189397394657135,0.0,high,True,5,5.0,"raw,llm",retrieval_score_top,,,,无,弹痕,军事|现代战争|战术,小白,1.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,1,《谍海猎影》,292ebc6d23975c2e0ce403bb804f9ed8d8cc754c,0.4322144389152527,0.4322144389152527,,,False,1,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,2,《秘战无声》,a5ee209911d5be81885cf72d09bc8cb7eae3148f,0.396898865699768,0.396898865699768,,,False,2,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,3,《孤岛谍战》,06b6d2e6f57703924a68d5b34712186c33a14fcd,0.3832840919494629,0.3832840919494629,,,False,3,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,4,《谍影风云(民国谍影)》,1a213ff267b90d9c6a8ed58bf49a5cdf3b929d79,0.3781251609325409,0.3781251609325409,,,False,4,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,5,《谍网》,2e00fdb3c91f641683d571f3f79db1673a6d61d5,0.3756512403488159,0.3756512403488159,,,False,5,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,6,《内线》,00dcbfaba77a8bb177e0387684c661498ce18921,0.3673613369464874,0.3673613369464874,,,False,6,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,7,《猎谍》,381002374ade9c527130b9cb9ed0a684fd2f76e0,0.3670647144317627,0.3670647144317627,,,False,7,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,8,《密战无痕》,4a9458583fae077003a3a5b40d6decf2f17e567d,0.3587719202041626,0.3587719202041626,,,False,8,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,9,《游戏民国》,7a493ae61d4a95d2ff9ecc747b7ce5eefaab1d6d,0.3585067391395569,0.3585067391395569,,,False,9,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,1.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,10,《交锋》,dffde18d784b8c52dfda598e79d4af45834a101c,0.354900062084198,0.354900062084198,,,False,10,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,1,《谍海猎影》,292ebc6d23975c2e0ce403bb804f9ed8d8cc754c,0.5,0.4451069235801697,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,2,《谍网》,2e00fdb3c91f641683d571f3f79db1673a6d61d5,0.469486,0.4352402687072754,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,3,《孤岛谍战》,06b6d2e6f57703924a68d5b34712186c33a14fcd,0.448918,0.4285894632339477,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,4,《秘战无声》,a5ee209911d5be81885cf72d09bc8cb7eae3148f,0.426827,0.4214462637901306,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,5,《谍影风云(民国谍影)》,1a213ff267b90d9c6a8ed58bf49a5cdf3b929d79,0.414372,0.4174191951751709,0.0,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,6,《交锋》,dffde18d784b8c52dfda598e79d4af45834a101c,0.358672,0.3994085788726806,0.0,high,True,7,5.0,"raw,llm",retrieval_score_top,,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,7,《密战无痕》,4a9458583fae077003a3a5b40d6decf2f17e567d,0.355968,0.3985342383384704,0.0,high,True,8,5.0,"raw,llm",retrieval_score_top,,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,8,《内线》,00dcbfaba77a8bb177e0387684c661498ce18921,0.346727,0.3955459296703338,0.0,high,True,9,5.0,"raw,llm",retrieval_score_top,,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,9,《乱世解码：犀利说民国》,5f88dfa5768dbec37d0906c9d3f6ba7c62bd3cc6,0.282076,0.3746411502361297,0.0,high,True,12,5.0,"raw,llm",retrieval_score_top,,,,无,谍影风云,谍战|民国|潜伏|心理博弈,言情,1.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,10,《歇斯底的黎明》,8945beaf90729e4501739d1f45eb343e71d20722,0.275466,0.3747672438621521,,,False,11,4.0,"raw,llm",,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,0.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,1,《厚黑学完全使用手册》,137d4831524f8ee449affe40fb118a5dff28bb32,0.5070583820343018,0.5070583820343018,,,False,1,,,,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,medium
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,2,《官策》,dd05d7381c90486a5acffe70a582e695528b36f4,0.5011035203933716,0.5011035203933716,,,False,2,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
